0.71875,0.75,0.375,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.71875,0.75,0.375,0.0,0.3125,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.71875,0.75,0.375,0.3125,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.71875,0.75,0.375,0.3125,0.3125,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.75,0.34375,0.4375,0.0,0.0,0.125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.75,0.34375,0.4375,0.0,0.15625,0.15625,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.75,0.34375,0.4375,0.0,0.1875,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.75,0.34375,0.4375,0.375,0.0,0.15625,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.75,0.34375,0.4375,0.375,0.15625,0.15625,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.75,0.34375,0.4375,0.375,0.1875,0.125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.75,0.40625,0.34375,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.75,0.40625,0.34375,0.28125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.75,0.40625,0.34375,0.28125,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.75,0.46875,0.28125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,14,7,6
0.75,0.46875,0.28125,0.0,0.25,0.0,0.0,0.0,0.15625,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,14,7,6
0.75,0.46875,0.28125,0.34375,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.75,0.46875,0.28125,0.34375,0.25,0.0,0.0,0.0,0.15625,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,14,7,6
0.75,0.46875,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.46875,0.46875,0.0,0.125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.46875,0.46875,0.21875,0.0,0.28125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.46875,0.46875,0.21875,0.125,0.28125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.5,0.3125,0.0,0.0,0.125,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5,0.3125,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5,0.3125,0.375,0.0,0.125,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5,0.3125,0.375,0.28125,0.125,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.53125,0.375,0.0,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.53125,0.375,0.0,0.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.53125,0.375,0.0,0.09375,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.53125,0.375,0.0,0.15625,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.53125,0.375,0.0,0.21875,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.53125,0.375,0.21875,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.53125,0.375,0.21875,0.09375,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.53125,0.375,0.21875,0.15625,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.53125,0.375,0.34375,0.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.53125,0.375,0.34375,0.21875,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5625,0.3125,0.0,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.75,0.5625,0.3125,0.0,0.125,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.75,0.5625,0.3125,0.0,0.34375,0.15625,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5625,0.3125,0.375,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.75,0.5625,0.3125,0.375,0.0,0.15625,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5625,0.3125,0.375,0.125,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.75,0.5625,0.3125,0.375,0.34375,0.15625,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.75,0.5625,0.34375,0.0,0.0,0.125,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.75,0.5625,0.34375,0.0,0.0,0.3125,0.25,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.75,0.5625,0.34375,0.34375,0.0,0.3125,0.25,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.75,0.5625,0.34375,0.375,0.0,0.125,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.75,0.5625,0.375,0.0,0.0,0.15625,0.1875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.375,0.0,0.15625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.375,0.0,0.1875,0.15625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.375,0.1875,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.375,0.1875,0.15625,0.0,0.1875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.375,0.21875,0.0,0.15625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.375,0.21875,0.1875,0.15625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.0,0.0,0.0,0.21875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.0,0.1875,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.21875,0.0,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.21875,0.125,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.25,0.0,0.0,0.21875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.5625,0.40625,0.25,0.1875,0.0,0.21875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7,4
0.75,0.59375,0.3125,0.0,0.0,0.0,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.75,0.59375,0.3125,0.3125,0.0,0.25,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.75,0.59375,0.34375,0.0,0.0,0.28125,0.25,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.75,0.59375,0.34375,0.0,0.25,0.21875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.75,0.59375,0.34375,0.3125,0.0,0.28125,0.25,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.75,0.59375,0.34375,0.375,0.0,0.21875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.75,0.59375,0.34375,0.375,0.25,0.21875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.75,0.59375,0.4375,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.59375,0.4375,0.0,0.3125,0.40625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.59375,0.4375,0.28125,0.0,0.40625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.59375,0.4375,0.28125,0.3125,0.40625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.75,0.625,0.5625,0.0,0.0,0.40625,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.75,0.625,0.5625,0.0,0.1875,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.75,0.625,0.5625,0.34375,0.0,0.375,0.0,0.0,0.25,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.75,0.625,0.5625,0.375,0.0,0.40625,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.75,0.625,0.5625,0.375,0.1875,0.375,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.75,0.6875,0.40625,0.0,0.0,0.34375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.6875,0.40625,0.34375,0.0,0.34375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.6875,0.40625,0.34375,0.28125,0.34375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.6875,0.5,0.0,0.0,0.40625,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.6875,0.5,0.0,0.375,0.40625,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.6875,0.5,0.3125,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.6875,0.5,0.3125,0.375,0.40625,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.40625,0.0,0.34375,0.34375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.40625,0.3125,0.0,0.34375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.40625,0.3125,0.34375,0.34375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.46875,0.0,0.0,0.375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.46875,0.0,0.40625,0.375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.46875,0.3125,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.46875,0.3125,0.40625,0.375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,45,1,9
0.75,0.71875,0.5,0.0,0.0,0.4375,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.71875,0.5,0.0,0.40625,0.4375,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.71875,0.5,0.375,0.40625,0.4375,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,1,4
0.75,0.75,0.4375,0.0,0.0,0.375,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.75,0.4375,0.0,0.21875,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.75,0.4375,0.40625,0.0,0.375,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.75,0.4375,0.40625,0.21875,0.375,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.78125,0.4375,0.0,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.78125,0.4375,0.0,0.34375,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.78125,0.4375,0.40625,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.78125,0.4375,0.40625,0.34375,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,5,10
0.75,0.78125,0.5625,0.0,0.0,0.4375,0.0,0.34375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.78125,0.5625,0.0,0.25,0.34375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.78125,0.5625,0.4375,0.0,0.34375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.78125,0.5625,0.4375,0.25,0.34375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.78125,0.5625,0.53125,0.0,0.4375,0.0,0.3125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.8125,0.5625,0.0,0.0,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.8125,0.5625,0.0,0.25,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.8125,0.5625,0.53125,0.0,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.75,0.8125,0.5625,0.53125,0.25,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.78125,0.375,0.40625,0.0,0.15625,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.375,0.40625,0.375,0.0,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.375,0.40625,0.375,0.15625,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.375,0.625,0.0,0.375,0.3125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.375,0.625,0.40625,0.0,0.3125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.375,0.625,0.40625,0.375,0.3125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.40625,0.625,0.0,0.375,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.40625,0.625,0.0,0.40625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.40625,0.625,0.40625,0.0,0.28125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.40625,0.625,0.40625,0.375,0.28125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.40625,0.625,0.4375,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.40625,0.625,0.4375,0.40625,0.375,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.4375,0.375,0.0,0.0,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.4375,0.375,0.0,0.15625,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.4375,0.375,0.3125,0.0,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.4375,0.375,0.3125,0.15625,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,2,4
0.78125,0.46875,0.28125,0.0,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.46875,0.28125,0.25,0.0,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.46875,0.28125,0.25,0.25,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5,0.3125,0.0,0.0,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5,0.3125,0.0,0.1875,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5,0.3125,0.28125,0.0,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5,0.3125,0.28125,0.1875,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5,0.625,0.0,0.0,0.28125,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0,48,2,11
0.78125,0.5,0.625,0.0,0.34375,0.28125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.5,0.625,0.28125,0.0,0.28125,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,0,48,2,11
0.78125,0.5,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.5,0.625,0.4375,0.34375,0.28125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.78125,0.53125,0.34375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0,18,9,4
0.78125,0.53125,0.34375,0.3125,0.0,0.28125,0.0,0.0,0.0,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0,18,9,4
0.78125,0.53125,0.34375,0.4375,0.0,0.28125,0.0,0.0,0.0,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,0,18,9,4
0.78125,0.53125,0.59375,0.0,0.0,0.21875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0,48,2,11
0.78125,0.53125,0.59375,0.3125,0.0,0.21875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0,48,2,11
0.78125,0.53125,0.625,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,2,11
0.78125,0.53125,0.625,0.28125,0.0,0.3125,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.28125,0.0,0.0,0,48,2,11
0.78125,0.5625,0.1875,0.0,0.0,0.375,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0,6,5,4
0.78125,0.5625,0.1875,0.0,0.0,0.21875,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.1875,0.0,0.25,0.25,0.1875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.1875,0.28125,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.1875,0.28125,0.25,0.21875,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.1875,0.3125,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.1875,0.3125,0.25,0.25,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.1875,0.40625,0.0,0.375,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0,6,5,4
0.78125,0.5625,0.21875,0.0,0.0,0.3125,0.0,0.40625,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.78125,0.5625,0.21875,0.0,0.0,0.25,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.21875,0.0,0.28125,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.21875,0.3125,0.28125,0.25,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.21875,0.40625,0.0,0.3125,0.0,0.21875,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.78125,0.5625,0.21875,0.4375,0.0,0.25,0.0,0.40625,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.78125,0.5625,0.25,0.0,0.0,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.25,0.0,0.28125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.25,0.3125,0.0,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.25,0.3125,0.28125,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.5625,0.34375,0.0,0.0,0.28125,0.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0,18,9,4
0.78125,0.5625,0.34375,0.40625,0.0,0.28125,0.0,0.15625,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0,18,9,4
0.78125,0.5625,0.34375,0.4375,0.0,0.28125,0.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0,18,9,4
0.78125,0.5625,0.375,0.0,0.0,0.28125,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.78125,0.5625,0.375,0.40625,0.0,0.28125,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,18,9,4
0.78125,0.5625,0.53125,0.0,0.0,0.34375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5625,0.53125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5625,0.53125,0.46875,0.0,0.34375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.5625,0.53125,0.46875,0.25,0.34375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.78125,0.59375,0.1875,0.0,0.0,0.21875,0.3125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.78125,0.59375,0.1875,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.59375,0.1875,0.0,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.59375,0.1875,0.3125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.59375,0.1875,0.3125,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,14,7,6
0.78125,0.59375,0.1875,0.4375,0.0,0.21875,0.3125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,4
0.78125,0.59375,0.40625,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.1875,0.0,0.28125,0.0,0.0,0.0,0,18,9,4
0.78125,0.59375,0.40625,0.0,0.0,0.28125,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,55,3,5
0.78125,0.59375,0.40625,0.0,0.28125,0.28125,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,55,3,5
0.78125,0.59375,0.40625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55,3,5
